method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ddpg,64,7,30000,-1.294464316371989,11.259069621282922,0.473,0.0,1.047078664857526,0.517,0.95,1046.078664857526,1047.5456648575262,False,"[0, -1047.5456648575262, -1.0470786648575259, 0.0, 0.473, -1.2944643163719893]"
ddpg,64,7,35000,-0.8023174603405887,11.199358007440958,0.4995,0.0,1.0001911620147514,0.4905,0.95,999.1911620147514,1000.6316620147514,False,"[0, -1000.6316620147514, -1.0001911620147514, 0.0, 0.4995, -0.8023174603405887]"
ddpg,64,7,40000,-0.69053242045458,11.317031293655113,0.4995,0.0,1.0007001500448631,0.4905,0.95,999.7001500448632,1001.1406500448632,False,"[0, -1001.1406500448632, -1.0007001500448631, 0.0, 0.4995, -0.69053242045458]"
ddpg,64,7,45000,5.2555780748453165,11.255578074845316,0.75,0.0,0.5,0.24,0.95,499.0,500.19,False,"[0, -500.19, -0.5, 0.0, 0.75, 5.2555780748453165]"
ddpg,64,7,50000,5.300457493856184,11.305027166919974,0.74925,0.0,0.5004908860838633,0.24075,0.95,499.4908860838632,500.6816360838632,False,"[0, -500.6816360838632, -0.5004908860838633, 0.0, 0.74925, 5.300457493856184]"
ddpg,64,7,55000,11.270032712752224,11.280256872856585,0.998,0.998,0.0010934602211802,0.0,0.0,0.0934602211802965,0.0934602211802965,False,"[0, -0.09346022118029658, -0.0010934602211802966, 0.998, 0.998, 11.270032712752224]"
ddpg,64,7,60000,11.28611924471394,11.29241321989012,0.998,0.998,0.0006898424385604,0.0,0.0,0.0,0.0,True,"[1, 11.29241321989012, -0.0006898424385604864, 0.998, 0.998, 11.286119244713941]"
ddpg,64,7,65000,10.161354470450693,11.208440766303877,0.95625,0.828,0.0872994191751202,0.0337499999999999,0.122,86.29941917512022,86.45516917512022,False,"[0, -86.45516917512022, -0.08729941917512023, 0.828, 0.95625, 10.161354470450693]"
ddpg,64,7,70000,11.164043325602188,11.20924620882361,0.998,0.992,0.0038064492561082,0.0,0.0,2.806449256108285,2.806449256108285,False,"[0, -2.806449256108285, -0.003806449256108285, 0.992, 0.998, 11.164043325602188]"
ddpg,64,7,75000,11.183660771447462,11.232681882004185,0.997,0.991,0.0041238067893196,0.0,0.0,3.1238067893196795,3.1238067893196795,False,"[0, -3.1238067893196795, -0.00412380678931968, 0.991, 0.997, 11.183660771447462]"
ddpg,64,7,80000,4.5075774153599415,11.277199347764649,0.71625,0.0,0.5644520599764823,0.2737499999999999,0.95,563.4520599764822,564.6758099764822,False,"[0, -564.6758099764822, -0.5644520599764823, 0.0, 0.71625, 4.5075774153599415]"
ddpg,64,7,85000,4.067158581534078,11.21269175313155,0.70075,0.0,0.5958087441450861,0.28925,0.95,594.808744145086,596.047994145086,False,"[0, -596.047994145086, -0.5958087441450861, 0.0, 0.70075, 4.067158581534078]"
ddpg,64,7,90000,4.10263260206388,11.240390755427669,0.70175,0.0,0.5950297775300489,0.28825,0.95,594.0297775300489,595.2680275300489,False,"[0, -595.2680275300489, -0.5950297775300489, 0.0, 0.70175, 4.10263260206388]"
ddpg,64,7,95000,4.121047104158477,11.230132600733508,0.70225,0.0,0.5926006673139029,0.2877499999999999,0.95,591.6006673139029,592.8384173139029,False,"[0, -592.8384173139029, -0.5926006673139029, 0.0, 0.70225, 4.121047104158477]"
ddpg,64,7,100000,3.709209091074965,11.26527928606665,0.6845,0.0,0.6298852325383123,0.3055,0.95,628.8852325383123,630.1407325383122,False,"[0, -630.1407325383122, -0.6298852325383123, 0.0, 0.6845, 3.709209091074965]"
