method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ppo,64,7,16384,0.9642819607654723,2.070721752401963,0.471,0.002,0.1271982351634226,0.519,0.948,126.19823516342262,127.66523516342262,False,"[0, -127.66523516342262, -0.12719823516342263, 0.002, 0.471, 0.9642819607654723]"
ppo,64,7,20480,0.9579829848403292,2.080565397886796,0.46775,0.002,0.129053248465402,0.52225,0.948,128.053248465402,129.523498465402,False,"[0, -129.52349846540199, -0.129053248465402, 0.002, 0.46775, 0.9579829848403292]"
ppo,64,7,26624,1.021452764628797,2.089836295652525,0.48375,0.006,0.1229564605107532,0.50625,0.944,121.95646051075325,123.40671051075324,False,"[0, -123.40671051075324, -0.12295646051075325, 0.006, 0.48375, 1.021452764628797]"
ppo,64,7,30720,1.103803907313712,2.09785847675817,0.50575,0.009,0.1145116693912541,0.4842499999999999,0.941,113.51166939125416,114.93691939125418,False,"[0, -114.93691939125418, -0.11451166939125418, 0.009, 0.50575, 1.103803907313712]"
ppo,64,7,36864,1.2458064334325325,2.107019593621002,0.5365,0.017,0.0996621512645805,0.4535,0.933,98.6621512645805,100.0486512645805,False,"[0, -100.0486512645805, -0.0996621512645805, 0.017, 0.5365, 1.2458064334325325]"
ppo,64,7,40960,1.294056480052164,2.112123010008434,0.54875,0.024,0.0948149809209631,0.44125,0.926,93.81498092096317,95.18223092096316,False,"[0, -95.18223092096316, -0.09481498092096317, 0.024, 0.54875, 1.294056480052164]"
ppo,64,7,45056,1.3539036410899552,2.1204813119647388,0.5615,0.026,0.08894438715991,0.4285,0.924,87.94438715991,89.29688715991,False,"[0, -89.29688715991, -0.08894438715991, 0.026, 0.5615, 1.3539036410899552]"
ppo,64,7,51200,1.3969921320618282,2.1253326094091345,0.5775,0.029,0.0845468082801969,0.4125,0.921,83.5468082801969,84.8803082801969,False,"[0, -84.8803082801969, -0.0845468082801969, 0.029, 0.5775, 1.3969921320618282]"
ppo,64,7,55296,1.3905434388703386,2.1258138864899245,0.5755,0.029,0.0853398219274607,0.4145,0.921,84.3398219274607,85.6753219274607,False,"[0, -85.6753219274607, -0.0853398219274607, 0.029, 0.5755, 1.3905434388703386]"
ppo,64,7,61440,1.381356866451141,2.132707787997142,0.57625,0.024,0.0870814036866785,0.4137499999999999,0.926,86.08140368667857,87.42115368667857,False,"[0, -87.42115368667857, -0.08708140368667858, 0.024, 0.57625, 1.381356866451141]"
ppo,64,7,65536,1.4182630124835696,2.139420238619508,0.586,0.032,0.0836553054937465,0.404,0.918,82.65530549374654,83.97730549374654,False,"[0, -83.97730549374654, -0.08365530549374654, 0.032, 0.586, 1.4182630124835696]"
ppo,64,7,71680,1.466869910381497,2.1477004567714246,0.605,0.041,0.0790422328331458,0.385,0.909,78.04223283314582,79.33623283314581,False,"[0, -79.33623283314581, -0.07904223283314582, 0.041, 0.605, 1.466869910381497]"
ppo,64,7,75776,1.50806374247743,2.151168630154181,0.612,0.057,0.0748192595125377,0.378,0.8929999999999999,73.8192595125377,75.0902595125377,False,"[0, -75.0902595125377, -0.0748192595125377, 0.057, 0.612, 1.50806374247743]"
ppo,64,7,81920,1.572950663315571,2.148752563727423,0.6335,0.069,0.0671045418565194,0.3565,0.881,66.10454185651946,67.34204185651946,False,"[0, -67.34204185651946, -0.06710454185651946, 0.069, 0.6335, 1.572950663315571]"
ppo,64,7,86016,1.6173720086776011,2.1563960700529634,0.65275,0.084,0.0628853196502101,0.3372499999999999,0.866,61.88531965021014,63.08856965021014,False,"[0, -63.08856965021014, -0.06288531965021014, 0.084, 0.65275, 1.6173720086776011]"
ppo,64,7,90112,1.6771638621787606,2.1644562053836647,0.67625,0.112,0.056894561832807,0.31375,0.838,55.89456183280704,57.04631183280704,False,"[0, -57.04631183280704, -0.05689456183280704, 0.112, 0.67625, 1.6771638621787606]"
ppo,64,7,96256,1.683039011118212,2.1698856029240425,0.681,0.107,0.0567383340593924,0.3089999999999999,0.843,55.738334059392486,56.89033405939249,False,"[0, -56.89033405939249, -0.056738334059392485, 0.107, 0.681, 1.6830390111182119]"
ppo,64,7,100000,1.6432918026374703,2.179574696343848,0.675,0.099,0.0622951193500533,0.3149999999999999,0.851,61.29511935005333,62.46111935005332,False,"[0, -62.46111935005332, -0.06229511935005333, 0.099, 0.675, 1.6432918026374705]"
