eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key,n_ris,seed
100000,11.778966937435296,11.810613435504472,0.99725,0.995,0.0029618613355678,0.0,0.0,1.961861335567825,1.961861335567825,False,"[0, -1.961861335567825, -0.002961861335567825, 0.995, 0.99725, 11.778966937435296]",96,1
5000,11.849451276546423,12.25412414641945,0.9775,0.913,0.0350690856975025,0.0124999999999999,0.0369999999999999,34.06908569750258,34.11858569750258,False,"[0, -34.11858569750258, -0.03506908569750258, 0.913, 0.9775, 11.849451276546425]",96,4
10000,11.473053944635035,11.862924589804445,0.9805,0.925,0.0332621815251846,0.0094999999999999,0.0249999999999999,32.26218152518465,32.29668152518465,False,"[0, -32.29668152518465, -0.033262181525184654, 0.925, 0.9805, 11.473053944635035]",96,4
15000,11.52528208039082,11.816983636483648,0.9855,0.945,0.0249460734543389,0.0044999999999999,0.005,23.94607345433894,23.95557345433894,False,"[0, -23.95557345433894, -0.02494607345433894, 0.945, 0.9855, 11.52528208039082]",96,4
20000,11.903079786755468,11.90782568916396,0.999,0.999,0.0005244703870341,0.0,0.0,0.0,0.0,True,"[1, 11.907825689163959, -0.0005244703870341766, 0.999, 0.999, 11.903079786755468]",96,4
25000,11.804361322040874,11.81144055563824,0.999,0.999,0.0007458362642178,0.0,0.0,0.0,0.0,True,"[1, 11.81144055563824, -0.0007458362642178674, 0.999, 0.999, 11.804361322040874]",96,4
30000,11.789039797210252,11.79315206968792,0.999,0.999,0.0004609218268701,0.0,0.0,0.0,0.0,True,"[1, 11.793152069687919, -0.0004609218268701749, 0.999, 0.999, 11.789039797210252]",96,4
35000,11.742026065477967,11.742026065477967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.742026065477969, -0.0, 1.0, 1.0, 11.742026065477969]",96,4
40000,10.592723822447152,11.82532580220802,0.94575,0.783,0.103300872996942,0.04425,0.1669999999999999,102.30087299694203,102.51212299694204,False,"[0, -102.51212299694205, -0.10330087299694204, 0.783, 0.94575, 10.592723822447153]",96,4
45000,11.747495926752451,11.753832588241163,0.999,0.999,0.0006772489429154,0.0,0.0,0.0,0.0,True,"[1, 11.753832588241165, -0.0006772489429154058, 0.999, 0.999, 11.747495926752453]",96,4
50000,11.724972513988348,11.724972513988348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.724972513988348, -0.0, 1.0, 1.0, 11.724972513988348]",96,4
55000,11.736168003185933,11.75152180458652,0.997,0.997,0.0016233996774806,0.0,0.0,0.6233996774806011,0.6233996774806011,False,"[0, -0.6233996774806011, -0.0016233996774806011, 0.997, 0.997, 11.736168003185933]",96,4
60000,11.706461352070688,11.722720796516686,0.999,0.999,0.0014827750045662,0.0,0.0,0.4827750045662763,0.4827750045662763,False,"[0, -0.48277500456627637, -0.0014827750045662764, 0.999, 0.999, 11.706461352070688]",96,4
65000,11.813644393839526,11.81677592262884,0.999,0.999,0.0003591872175123,0.0,0.0,0.0,0.0,True,"[1, 11.816775922628839, -0.0003591872175123312, 0.999, 0.999, 11.813644393839526]",96,4
70000,11.900121229279172,11.901479358908182,0.999,0.999,0.0001631146094953,0.0,0.0,0.0,0.0,True,"[1, 11.901479358908182, -0.00016311460949534846, 0.999, 0.999, 11.900121229279172]",96,4
75000,11.854795904202106,11.854795904202106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.854795904202106, -0.0, 1.0, 1.0, 11.854795904202106]",96,4
80000,11.55039418843139,11.828004815417938,0.98625,0.948,0.0236989982434519,0.00375,0.002,22.69899824345193,22.704748243451927,False,"[0, -22.704748243451927, -0.02369899824345193, 0.948, 0.98625, 11.55039418843139]",96,4
85000,11.89419465477402,11.89419465477402,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.894194654774019, -0.0, 1.0, 1.0, 11.894194654774019]",96,4
90000,11.910001353125653,11.910001353125653,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.910001353125653, -0.0, 1.0, 1.0, 11.910001353125653]",96,4
95000,11.862583101256632,11.862583101256632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.862583101256632, -0.0, 1.0, 1.0, 11.862583101256632]",96,4
100000,11.779917781513143,11.793839324018055,0.997,0.997,0.0013776236653335,0.0,0.0,0.3776236653335464,0.3776236653335464,False,"[0, -0.3776236653335464, -0.0013776236653335464, 0.997, 0.997, 11.779917781513145]",96,4
5000,12.30770375657879,12.30770375657879,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.30770375657879, -0.0, 1.0, 1.0, 12.30770375657879]",96,2
10000,11.984070336749216,11.984070336749216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.984070336749216, -0.0, 1.0, 1.0, 11.984070336749216]",96,2
15000,11.792367125732566,11.93115995647413,0.99275,0.974,0.011868101770043,0.0,0.0,10.86810177004302,10.86810177004302,False,"[0, -10.86810177004302, -0.011868101770043021, 0.974, 0.99275, 11.792367125732566]",96,2
20000,11.734120544793196,11.8599684357181,0.9935,0.977,0.0107921067635708,0.0,0.0,9.792106763570878,9.792106763570878,False,"[0, -9.792106763570878, -0.010792106763570878, 0.977, 0.9935, 11.734120544793196]",96,2
25000,11.89269401326987,11.936016834995828,0.99775,0.991,0.0036943145797168,0.0,0.0,2.6943145797169,2.6943145797169,False,"[0, -2.6943145797168997, -0.0036943145797168997, 0.991, 0.99775, 11.89269401326987]",96,2
30000,11.746604882108125,11.812188061897366,0.99725,0.989,0.0054736210663493,0.0,0.0,4.473621066349367,4.473621066349367,False,"[0, -4.4736210663493665, -0.005473621066349367, 0.989, 0.99725, 11.746604882108125]",96,2
35000,11.747017826701423,11.824200520657108,0.99675,0.987,0.0064475701370889,0.0,0.0,5.447570137088986,5.447570137088986,False,"[0, -5.447570137088986, -0.0064475701370889866, 0.987, 0.99675, 11.747017826701425]",96,2
40000,11.837099415457375,11.863073731819943,0.99875,0.995,0.0022048329910844,0.0,0.0,1.2048329910844786,1.2048329910844786,False,"[0, -1.2048329910844786, -0.0022048329910844787, 0.995, 0.99875, 11.837099415457375]",96,2
45000,11.908502187276897,11.933362914921288,0.9985,0.997,0.0022296040571175,0.0,0.0,1.2296040571175646,1.2296040571175646,False,"[0, -1.2296040571175646, -0.0022296040571175646, 0.997, 0.9985, 11.908502187276897]",96,2
50000,11.825285121481302,11.831285121481304,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 11.831285121481303, -0.0005, 0.999, 0.99975, 11.825285121481302]",96,2
55000,11.806614378474846,11.835256653218886,0.99775,0.994,0.0025248722864222,0.0,0.0,1.524872286422286,1.524872286422286,False,"[0, -1.5248722864222861, -0.002524872286422286, 0.994, 0.99775, 11.806614378474846]",96,2
60000,11.854887186288703,11.8945818353043,0.99775,0.991,0.0033984383195601,0.0,0.0,2.3984383195601304,2.3984383195601304,False,"[0, -2.3984383195601304, -0.0033984383195601307, 0.991, 0.99775, 11.854887186288703]",96,2
65000,11.791161502776424,11.823598224319932,0.99675,0.993,0.0029427748050079,0.0,0.0,1.9427748050079137,1.9427748050079137,False,"[0, -1.9427748050079137, -0.0029427748050079136, 0.993, 0.99675, 11.791161502776424]",96,2
70000,11.509635038186268,11.861233992787078,0.9835,0.934,0.0297866181427383,0.0064999999999999,0.0159999999999999,28.78661814273839,28.80911814273839,False,"[0, -28.80911814273839, -0.02978661814273839, 0.934, 0.9835, 11.509635038186268]",96,2
75000,11.660817440846792,11.769934479190184,0.994,0.979,0.009363595414178,0.0,0.0,8.363595414178043,8.363595414178043,False,"[0, -8.363595414178043, -0.009363595414178043, 0.979, 0.994, 11.660817440846792]",96,2
80000,11.954250270093754,11.95464355759076,0.99975,0.999,4.695606507828248e-05,0.0,0.0,0.0,0.0,True,"[1, 11.95464355759076, -4.695606507828248e-05, 0.999, 0.99975, 11.954250270093754]",96,2
85000,11.87392482028532,11.87392482028532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.873924820285321, -0.0, 1.0, 1.0, 11.873924820285321]",96,2
90000,11.887228237574654,11.901173340584004,0.999,0.999,0.0013124841893472,0.0,0.0,0.3124841893472503,0.3124841893472503,False,"[0, -0.31248418934725036, -0.0013124841893472504, 0.999, 0.999, 11.887228237574654]",96,2
95000,11.908577076099784,11.908577076099784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.908577076099785, -0.0, 1.0, 1.0, 11.908577076099785]",96,2
100000,11.834140714622844,11.834140714622844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.834140714622844, -0.0, 1.0, 1.0, 11.834140714622844]",96,2
5000,12.2997802343404,12.320097652421122,0.999,0.996,0.0017492371175846,0.0,0.0,0.7492371175846197,0.7492371175846197,False,"[0, -0.7492371175846197, -0.0017492371175846198, 0.996, 0.999, 12.299780234340401]",96,3
10000,10.262402037595034,12.063101288671824,0.90725,0.65,0.1540181969449817,0.0827499999999999,0.2999999999999999,153.0181969449817,153.40094694498168,False,"[0, -153.40094694498168, -0.1540181969449817, 0.65, 0.90725, 10.262402037595034]",96,3
15000,12.461485798238384,12.668642009028114,0.98875,0.957,0.0175949367491319,0.0012499999999999,0.0,16.594936749131993,16.59618674913199,False,"[0, -16.59618674913199, -0.017594936749131995, 0.957, 0.98875, 12.461485798238384]",96,3
20000,11.230012805956402,11.953464304893936,0.964,0.856,0.0614467878550132,0.026,0.0939999999999999,60.44678785501321,60.56678785501321,False,"[0, -60.56678785501321, -0.061446787855013216, 0.856, 0.964, 11.230012805956402]",96,3
25000,12.097992519327716,12.250584942201488,0.99225,0.969,0.013018724811205,0.0,0.0,12.018724811205084,12.018724811205084,False,"[0, -12.018724811205084, -0.013018724811205083, 0.969, 0.99225, 12.097992519327716]",96,3
30000,12.07703509695138,12.159656183977344,0.99475,0.979,0.0072717128990467,0.0,0.0,6.271712899046766,6.271712899046766,False,"[0, -6.271712899046766, -0.007271712899046766, 0.979, 0.99475, 12.077035096951379]",96,3
35000,12.002339703612364,12.048989743234728,0.99675,0.99,0.0041231229258222,0.0,0.0,3.123122925822235,3.123122925822235,False,"[0, -3.123122925822235, -0.004123122925822235, 0.99, 0.99675, 12.002339703612364]",96,3
40000,12.358110210774324,12.386830893385808,0.997,0.992,0.0026775262496731,0.0,0.0,1.6775262496731744,1.6775262496731744,False,"[0, -1.6775262496731744, -0.0026775262496731744, 0.992, 0.997, 12.358110210774324]",96,3
45000,12.038845975551412,12.08131662207184,0.99675,0.989,0.0037639401851743,0.0,0.0,2.7639401851743077,2.7639401851743077,False,"[0, -2.7639401851743073, -0.0037639401851743072, 0.989, 0.99675, 12.038845975551412]",96,3
50000,11.866040474255318,11.932420645281658,0.99675,0.99,0.0056757231179771,0.0,0.0,4.675723117977127,4.675723117977127,False,"[0, -4.675723117977127, -0.005675723117977128, 0.99, 0.99675, 11.866040474255318]",96,3
55000,11.94453692227315,11.989244445010442,0.9965,0.989,0.0041290774200907,0.0,0.0,3.1290774200907903,3.1290774200907903,False,"[0, -3.1290774200907903, -0.00412907742009079, 0.989, 0.9965, 11.94453692227315]",96,3
60000,11.95025270713636,11.994662828033231,0.99775,0.991,0.0037485760670361,0.0,0.0,2.748576067036112,2.748576067036112,False,"[0, -2.7485760670361117, -0.003748576067036112, 0.991, 0.99775, 11.95025270713636]",96,3
65000,12.085263382992112,12.132406652318124,0.99725,0.989,0.0040524778688823,0.0,0.0,3.052477868882382,3.052477868882382,False,"[0, -3.052477868882382, -0.004052477868882382, 0.989, 0.99725, 12.085263382992112]",96,3
70000,12.133968476010754,12.158764320979053,0.998,0.993,0.0021944656406494,0.0,0.0,1.194465640649406,1.194465640649406,False,"[0, -1.1944656406494059, -0.002194465640649406, 0.993, 0.998, 12.133968476010754]",96,3
75000,11.96756949731346,11.99890972277018,0.99825,0.993,0.0026545212102927,0.0,0.0,1.6545212102927411,1.6545212102927411,False,"[0, -1.6545212102927411, -0.002654521210292741, 0.993, 0.99825, 11.967569497313459]",96,3
80000,12.022417395541938,12.066303771175829,0.9975,0.99,0.0037941760966865,0.0,0.0,2.7941760966865483,2.7941760966865483,False,"[0, -2.7941760966865483, -0.0037941760966865483, 0.99, 0.9975, 12.022417395541938]",96,3
85000,11.979859415260917,11.996735205184002,0.999,0.996,0.0014859344475279,0.0,0.0,0.4859344475279261,0.4859344475279261,False,"[0, -0.4859344475279261, -0.0014859344475279261, 0.996, 0.999, 11.979859415260917]",96,3
90000,11.949754434210234,11.982978317808854,0.99825,0.993,0.0028437663847461,0.0,0.0,1.843766384746184,1.843766384746184,False,"[0, -1.8437663847461838, -0.002843766384746184, 0.993, 0.99825, 11.949754434210234]",96,3
95000,11.917119582589246,11.9322826747802,0.999,0.996,0.0013367606005556,0.0,0.0,0.3367606005556379,0.3367606005556379,False,"[0, -0.33676060055563795, -0.001336760600555638, 0.996, 0.999, 11.917119582589246]",96,3
100000,11.972656432014094,11.986970423530456,0.99925,0.997,0.0012343357131075,0.0,0.0,0.2343357131075257,0.2343357131075257,False,"[0, -0.23433571310752574, -0.0012343357131075258, 0.997, 0.99925, 11.972656432014094]",96,3
5000,12.148386400099325,12.166213576382258,0.99775,0.993,0.0017797381775511,0.0,0.0,0.7797381775511212,0.7797381775511212,False,"[0, -0.7797381775511212, -0.0017797381775511213, 0.993, 0.99775, 12.148386400099323]",96,6
10000,11.944602777192292,11.95329106877021,0.999,0.997,0.0008050232629164,0.0,0.0,0.0,0.0,True,"[1, 11.95329106877021, -0.0008050232629164958, 0.997, 0.999, 11.944602777192292]",96,6
15000,11.861369418901887,11.89183100023702,0.99725,0.992,0.0027293541118174,0.0,0.0,1.7293541118174287,1.7293541118174287,False,"[0, -1.7293541118174287, -0.002729354111817429, 0.992, 0.99725, 11.861369418901889]",96,6
20000,11.845842076620425,11.847038780821936,0.999,0.999,0.0001443768265593,0.0,0.0,0.0,0.0,True,"[1, 11.847038780821935, -0.0001443768265593797, 0.999, 0.999, 11.845842076620425]",96,6
25000,11.793487486267894,11.79903119600997,0.999,0.999,0.000601619792945,0.0,0.0,0.0,0.0,True,"[1, 11.79903119600997, -0.0006016197929450018, 0.999, 0.999, 11.793487486267894]",96,6
30000,11.82426646831945,11.836261661264146,0.9995,0.998,0.0009996995138975,0.0,0.0,0.0,0.0,True,"[1, 11.836261661264146, -0.000999699513897573, 0.998, 0.9995, 11.82426646831945]",96,6
35000,11.726350804503891,11.844851365600809,0.99375,0.978,0.0101817165565512,0.0,0.0,9.18171655655128,9.18171655655128,False,"[0, -9.18171655655128, -0.010181716556551281, 0.978, 0.99375, 11.726350804503891]",96,6
40000,11.831147028621974,11.837147028621974,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 11.837147028621974, -0.0005, 0.999, 0.99975, 11.831147028621974]",96,6
45000,11.711725951732715,11.723725951732714,0.9995,0.998,0.001,0.0,0.0,0.0,0.0,True,"[1, 11.723725951732714, -0.001, 0.998, 0.9995, 11.711725951732715]",96,6
50000,11.738560852253752,11.750963200499276,0.99925,0.997,0.0010479904476268,0.0,0.0,0.0479904476268578,0.0479904476268578,False,"[0, -0.047990447626857814, -0.0010479904476268578, 0.997, 0.99925, 11.738560852253752]",96,6
55000,11.727512806036502,11.76672771774624,0.99725,0.995,0.0035676605083008,0.0,0.0,2.567660508300812,2.567660508300812,False,"[0, -2.567660508300812, -0.0035676605083008123, 0.995, 0.99725, 11.727512806036502]",96,6
60000,11.853744318479242,11.871744318479244,0.99925,0.997,0.0015,0.0,0.0,0.5,0.5,False,"[0, -0.5, -0.0015, 0.997, 0.99925, 11.853744318479242]",96,6
65000,11.811167354621285,11.853167354621284,0.99825,0.993,0.0035,0.0,0.0,2.5,2.5,False,"[0, -2.5, -0.0035, 0.993, 0.99825, 11.811167354621285]",96,6
70000,11.680035527401357,11.85997303843882,0.992,0.968,0.0150825857391657,0.0,0.0,14.082585739165722,14.082585739165722,False,"[0, -14.082585739165722, -0.015082585739165724, 0.968, 0.992, 11.680035527401357]",96,6
75000,11.767180677631703,11.827009908615418,0.99625,0.988,0.0050329447409164,0.0,0.0,4.032944740916493,4.032944740916493,False,"[0, -4.032944740916493, -0.005032944740916493, 0.988, 0.99625, 11.767180677631703]",96,6
80000,12.010953993544192,12.020464206204364,0.9995,0.998,0.0008299256487908,0.0,0.0,0.0,0.0,True,"[1, 12.020464206204363, -0.0008299256487908977, 0.998, 0.9995, 12.010953993544193]",96,6
85000,11.87787992973419,11.887310791592204,0.998,0.998,0.0010028496145755,0.0,0.0,0.0028496145755537,0.0028496145755537,False,"[0, -0.002849614575553723, -0.0010028496145755537, 0.998, 0.998, 11.87787992973419]",96,6
90000,11.726967232300346,11.74907762435848,0.9985,0.997,0.002012414766533,0.0,0.0,1.0124147665330394,1.0124147665330394,False,"[0, -1.0124147665330394, -0.0020124147665330394, 0.997, 0.9985, 11.726967232300346]",96,6
95000,11.831652585556354,11.850822296516608,0.999,0.996,0.0016294552168596,0.0,0.0,0.6294552168596614,0.6294552168596614,False,"[0, -0.6294552168596614, -0.0016294552168596614, 0.996, 0.999, 11.831652585556354]",96,6
100000,11.927726569948634,11.961530191224298,0.99825,0.993,0.0028965313907338,0.0,0.0,1.896531390733801,1.896531390733801,False,"[0, -1.896531390733801, -0.002896531390733801, 0.993, 0.99825, 11.927726569948634]",96,6
5000,12.254178643142572,12.254623241580887,0.99925,0.999,5.4579966498640994e-05,0.0,0.0,0.0,0.0,True,"[1, 12.254623241580887, -5.4579966498640994e-05, 0.999, 0.99925, 12.254178643142573]",96,5
10000,11.897014981752877,11.897014981752877,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.897014981752877, -0.0, 1.0, 1.0, 11.897014981752877]",96,5
15000,11.8392845054076,11.859898269920588,0.9985,0.998,0.0019273906147811,0.0,0.0,0.9273906147811029,0.9273906147811029,False,"[0, -0.9273906147811029, -0.001927390614781103, 0.998, 0.9985, 11.8392845054076]",96,5
20000,11.816390230251644,11.8529223617136,0.997,0.995,0.0031899198821236,0.0,0.0,2.18991988212368,2.18991988212368,False,"[0, -2.1899198821236796, -0.0031899198821236795, 0.995, 0.997, 11.816390230251644]",96,5
25000,11.710316306945357,11.73365039245996,0.99825,0.997,0.0021628123715895,0.0,0.0,1.1628123715895349,1.1628123715895349,False,"[0, -1.1628123715895349, -0.002162812371589535, 0.997, 0.99825, 11.710316306945357]",96,5
30000,11.78176229328724,11.846579556128344,0.99325,0.991,0.0062272848724564,0.0,0.0,5.227284872456449,5.227284872456449,False,"[0, -5.227284872456449, -0.0062272848724564496, 0.991, 0.99325, 11.78176229328724]",96,5
35000,11.821797649472158,11.821797649472158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.821797649472158, -0.0, 1.0, 1.0, 11.821797649472158]",96,5
40000,11.81409534987162,11.816185036572753,0.999,0.999,0.0002460728463055,0.0,0.0,0.0,0.0,True,"[1, 11.816185036572751, -0.00024607284630551353, 0.999, 0.999, 11.81409534987162]",96,5
45000,2.017419544777035,11.804822324361051,0.431,0.185,0.8582067491742897,0.5589999999999999,0.7649999999999999,857.2067491742897,858.5307491742897,False,"[0, -858.5307491742897, -0.8582067491742897, 0.185, 0.431, 2.017419544777035]",96,5
50000,11.76231590084535,11.785342375102704,0.998,0.998,0.0022418231595987,0.0,0.0,1.2418231595987868,1.2418231595987868,False,"[0, -1.2418231595987868, -0.002241823159598787, 0.998, 0.998, 11.76231590084535]",96,5
55000,11.814106799817168,11.816213791112226,0.999,0.999,0.0002479981372194,0.0,0.0,0.0,0.0,True,"[1, 11.816213791112226, -0.0002479981372194544, 0.999, 0.999, 11.814106799817168]",96,5
60000,11.796791851744745,11.796791851744745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.796791851744745, -0.0, 1.0, 1.0, 11.796791851744745]",96,5
65000,11.750711874236238,11.750711874236238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.750711874236238, -0.0, 1.0, 1.0, 11.750711874236238]",96,5
70000,11.800159415679865,11.821635039041505,0.99775,0.997,0.0021293035479735,0.0,0.0,1.129303547973561,1.129303547973561,False,"[0, -1.129303547973561, -0.002129303547973561, 0.997, 0.99775, 11.800159415679865]",96,5
75000,11.724278147909091,11.734691413415138,0.99825,0.998,0.0011081069778798,0.0,0.0,0.108106977879882,0.108106977879882,False,"[0, -0.10810697787988206, -0.001108106977879882, 0.998, 0.99825, 11.724278147909093]",96,5
80000,11.87937972332486,11.893774255596623,0.99725,0.997,0.0015062030416425,0.0,0.0,0.5062030416425622,0.5062030416425622,False,"[0, -0.5062030416425622, -0.0015062030416425622, 0.997, 0.99725, 11.879379723324861]",96,5
85000,11.819048683369523,11.82333313849035,0.99925,0.999,0.0004638407955578,0.0,0.0,0.0,0.0,True,"[1, 11.82333313849035, -0.0004638407955578047, 0.999, 0.99925, 11.819048683369523]",96,5
90000,11.788829260787226,11.831691406591508,0.99525,0.994,0.0041154429516772,0.0,0.0,3.115442951677289,3.115442951677289,False,"[0, -3.1154429516772892, -0.0041154429516772895, 0.994, 0.99525, 11.788829260787226]",96,5
95000,11.613581099916845,11.887946919158528,0.9775,0.97,0.0254279566668693,0.0124999999999999,0.0,24.427956666869346,24.44045666686934,False,"[0, -24.44045666686934, -0.025427956666869343, 0.97, 0.9775, 11.613581099916843]",96,5
100000,11.727621931398245,11.771617273666262,0.99675,0.996,0.0041561146409553,0.0,0.0,3.156114640955311,3.156114640955311,False,"[0, -3.156114640955311, -0.004156114640955311, 0.996, 0.99675, 11.727621931398245]",96,5
5000,12.264580950679631,12.355373109164043,0.994,0.977,0.0080325312469548,0.0,0.0,7.032531246954893,7.032531246954893,False,"[0, -7.032531246954893, -0.008032531246954893, 0.977, 0.994, 12.264580950679633]",96,0
10000,11.028637508434254,11.984730216713412,0.951,0.804,0.0817324275765474,0.039,0.1459999999999999,80.73242757654742,80.91742757654742,False,"[0, -80.91742757654742, -0.08173242757654743, 0.804, 0.951, 11.028637508434254]",96,0
15000,11.698892964950216,11.853928336298456,0.9925,0.973,0.0131866989538876,0.0,0.0,12.186698953887614,12.186698953887614,False,"[0, -12.186698953887614, -0.013186698953887615, 0.973, 0.9925, 11.698892964950216]",96,0
20000,11.770920755473766,11.776920755473766,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 11.776920755473766, -0.0005, 0.999, 0.99975, 11.770920755473766]",96,0
25000,11.516849245263495,11.913594702942165,0.98075,0.923,0.0336658193077372,0.0092499999999999,0.0269999999999999,32.66581930773726,32.70206930773726,False,"[0, -32.70206930773726, -0.03366581930773726, 0.923, 0.98075, 11.516849245263495]",96,0
30000,11.944126854028134,11.96686292246185,0.999,0.999,0.0019192440560747,0.0,0.0,0.9192440560747108,0.9192440560747108,False,"[0, -0.9192440560747107, -0.0019192440560747107, 0.999, 0.999, 11.944126854028134]",96,0
35000,11.827066625810703,11.827066625810703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.827066625810705, -0.0, 1.0, 1.0, 11.827066625810705]",96,0
40000,11.733974423795352,11.750473869970836,0.999,0.999,0.0014999604408628,0.0,0.0,0.4999604408628907,0.4999604408628907,False,"[0, -0.4999604408628907, -0.0014999604408628907, 0.999, 0.999, 11.733974423795352]",96,0
45000,11.85037463431338,11.852916570126329,0.999,0.999,0.0002958588593644,0.0,0.0,0.0,0.0,True,"[1, 11.852916570126327, -0.00029585885936443885, 0.999, 0.999, 11.85037463431338]",96,0
50000,11.85755315987222,11.893503153255129,0.9975,0.99,0.0031939485884127,0.0,0.0,2.193948588412764,2.193948588412764,False,"[0, -2.193948588412764, -0.003193948588412764, 0.99, 0.9975, 11.857553159872221]",96,0
55000,11.89562554236089,11.904433054127368,0.9995,0.998,0.0007752025353477,0.0,0.0,0.0,0.0,True,"[1, 11.904433054127367, -0.0007752025353477001, 0.998, 0.9995, 11.89562554236089]",96,0
60000,11.785467451128476,11.801923925032373,0.999,0.996,0.0014264045896076,0.0,0.0,0.4264045896076799,0.4264045896076799,False,"[0, -0.42640458960767996, -0.00142640458960768, 0.996, 0.999, 11.785467451128476]",96,0
65000,11.761436939868904,11.89958175000205,0.9925,0.973,0.0118297341586133,0.0,0.0,10.829734158613352,10.829734158613352,False,"[0, -10.829734158613352, -0.011829734158613353, 0.973, 0.9925, 11.761436939868904]",96,0
70000,11.609948512511814,11.821884618815965,0.98825,0.959,0.018161323651307,0.00175,0.0,17.161323651307054,17.163073651307055,False,"[0, -17.163073651307055, -0.018161323651307057, 0.959, 0.98825, 11.609948512511814]",96,0
75000,11.716518326982184,11.869444204644768,0.99275,0.971,0.0129220314748076,0.0,0.0,11.922031474807676,11.922031474807676,False,"[0, -11.922031474807675, -0.012922031474807676, 0.971, 0.99275, 11.716518326982184]",96,0
80000,11.760201560762694,11.857534268748193,0.99575,0.986,0.0081970136522131,0.0,0.0,7.197013652213123,7.197013652213123,False,"[0, -7.197013652213123, -0.008197013652213123, 0.986, 0.99575, 11.760201560762694]",96,0
85000,11.900969787257878,11.907142032865112,0.9995,0.998,0.0005210860782097,0.0,0.0,0.0,0.0,True,"[1, 11.907142032865112, -0.0005210860782097333, 0.998, 0.9995, 11.900969787257878]",96,0
90000,11.852518894543657,11.864518894543655,0.9995,0.998,0.001,0.0,0.0,0.0,0.0,True,"[1, 11.864518894543657, -0.001, 0.998, 0.9995, 11.852518894543657]",96,0
95000,11.823589969172971,11.829589969172972,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 11.829589969172973, -0.0005, 0.999, 0.99975, 11.823589969172973]",96,0
100000,11.914637897609277,11.914637897609277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 11.914637897609275, -0.0, 1.0, 1.0, 11.914637897609275]",96,0
5000,12.20939156766303,12.444684804214802,0.98925,0.957,0.0198587914490634,0.00075,0.0,18.858791449063464,18.859541449063464,False,"[0, -18.859541449063464, -0.019858791449063464, 0.957, 0.98925, 12.20939156766303]",96,7
10000,11.863723943104157,11.93824468413062,0.9965,0.989,0.0063130411428435,0.0,0.0,5.313041142843567,5.313041142843567,False,"[0, -5.313041142843567, -0.006313041142843568, 0.989, 0.9965, 11.863723943104157]",96,7
15000,11.95971574995836,11.987796440619787,0.99875,0.995,0.0023750217725258,0.0,0.0,1.3750217725258342,1.3750217725258342,False,"[0, -1.3750217725258342, -0.0023750217725258343, 0.995, 0.99875, 11.95971574995836]",96,7
20000,11.791599003204816,11.877737766527144,0.99525,0.984,0.0074529315437539,0.0,0.0,6.452931543753922,6.452931543753922,False,"[0, -6.452931543753922, -0.007452931543753922, 0.984, 0.99525, 11.791599003204817]",96,7
25000,11.93259102250898,11.944569778999826,0.9995,0.998,0.0009986713980863,0.0,0.0,0.0,0.0,True,"[1, 11.944569778999826, -0.0009986713980863723, 0.998, 0.9995, 11.93259102250898]",96,7
30000,11.852539641691456,11.889381345227845,0.99825,0.993,0.0031003004061336,0.0,0.0,2.1003004061336634,2.1003004061336634,False,"[0, -2.1003004061336634, -0.0031003004061336634, 0.993, 0.99825, 11.852539641691456]",96,7
35000,11.914677326128029,11.942787328207604,0.99825,0.996,0.0025095442831708,0.0,0.0,1.5095442831708417,1.5095442831708417,False,"[0, -1.5095442831708417, -0.0025095442831708416, 0.996, 0.99825, 11.914677326128029]",96,7
40000,11.851937310173104,11.880505995462746,0.99775,0.997,0.002705103452014,0.0,0.0,1.7051034520140562,1.7051034520140562,False,"[0, -1.7051034520140562, -0.0027051034520140563, 0.997, 0.99775, 11.851937310173103]",96,7
